book_id,title_word_count,title_avg_word_length,._count,!_count,?_count,",_count",``_count,length,proper_names,pos_sentiment,neu_sentiment,neg_sentiment,point_of_view,sim_alle,sim_cs,sim_dam,sim_gah,sim_hawas,sim_lit,sim_lar,sim_saa,sim_ws,genre
pg22214,2,4.5,0.04333944078840379,0.00448843739497165,0.009437644329282176,0.07662868480111018,0.026675845918666046,184474,0.002726671509264178,0.165,0.725,0.11,0.5930990618540308,0.630867600440979,0.5815203785896301,0.5985740423202515,0.5987668037414551,0.5393561124801636,0.599466860294342,0.5199924111366272,0.5763492584228516,0.47860679030418396,Literary
pg29646,4,3.5,0.03632444417072119,0.004348093859703147,0.002956211122744349,0.05000923815975858,0.009940259900227877,81185,0.001428835375993102,0.091,0.82,0.08900000000000001,0.30685413005272405,0.6619060635566711,0.5846031308174133,0.5944392085075378,0.5281171798706055,0.7157202959060669,0.544123649597168,0.6814919114112854,0.6144704818725586,0.7860136032104492,Literary
pg16719,4,4.5,0.050426873055134436,0.004707572009893879,0.006462937844091598,0.05856538737732386,0.018670709327375728,12533,0.007978935609989628,0.14400000000000002,0.765,0.091,0.508235294117647,0.6203031539916992,0.5826432704925537,0.8142686486244202,0.7633098363876343,0.6842390298843384,0.6940988302230835,0.6728309392929077,0.693506121635437,0.691559910774231,Literary
pg44984,3,4.666666666666667,0.04759185700099305,0.005809334657398213,0.009756703078450843,0.07202085402184707,0.029878351539225426,80560,0.0025322740814299896,0.122,0.779,0.099,0.5172757475083056,0.6451338529586792,0.6772018074989319,0.6359702348709106,0.6139253377914429,0.6160664558410645,0.6548841595649719,0.5402695536613464,0.574180543422699,0.6256561279296875,Detective and Mystery
pg40324,8,2.75,0.03941652812784898,0.0058811962603457215,0.005666684542643142,0.0619045065336694,0.010904345649881124,55941,0.0041114745892994395,0.14400000000000002,0.78,0.076,0.4072727272727273,0.7649633884429932,0.6019831299781799,0.595595121383667,0.6585186719894409,0.6581697463989258,0.6426426768302917,0.6228748559951782,0.7452540397644043,0.5966358184814453,Literary
pg35424,3,4.666666666666667,0.03779822027814415,0.003322370068617794,0.005025293420371639,0.053992687446783635,0.011202564402223818,59897,0.0019366579294455481,0.129,0.767,0.10400000000000001,0.6672019269369731,0.5000262260437012,0.6304503679275513,0.703133225440979,0.7395400404930115,0.5709699988365173,0.7274570465087891,0.5480973720550537,0.5596955418586731,0.7061208486557007,Detective and Mystery
pg6102,4,4.25,0.03970591090601964,0.0015015112192659425,0.004543365844502978,0.06868766625029933,0.017979302444486152,154511,0.0027376691627133344,0.168,0.733,0.099,0.4528978291177057,0.6198976039886475,0.7137749195098877,0.5716756582260132,0.6159896850585938,0.536502480506897,0.5686532855033875,0.5556560754776001,0.5581540465354919,0.5478178262710571,Literary
pg29808,4,3.25,0.04876671060064018,0.0021182451515722087,0.003765769158350593,0.05375635473545472,0.014451139145170403,21244,0.0053662210506495965,0.128,0.7879999999999999,0.085,0.2509293680297397,0.540726900100708,0.5819944143295288,0.75419020652771,0.6618223190307617,0.8248031139373779,0.6365376114845276,0.6285363435745239,0.6443657875061035,0.7525770664215088,Literary
pg158JaneAustenEmma,1,4.0,0.03638698630136986,0.005491981289675911,0.0032419395255596393,0.06247911794186435,0.01020088539926495,191552,0.0024588623454727693,0.18100000000000002,0.735,0.085,0.5011846469752014,0.4726398289203644,0.5270900726318359,0.5563098192214966,0.5775890350341797,0.4085671007633209,0.5286267995834351,0.39848995208740234,0.4798896312713623,0.48105496168136597,Literary
pg29945,4,3.0,0.04509970666080625,0.001184822802105927,0.006010109213908291,0.05373744708906236,0.0197884517996885,104657,0.004653296005045052,0.139,0.78,0.081,0.3974468085106383,0.44499051570892334,0.5221806764602661,0.7773895263671875,0.6318986415863037,0.603363037109375,0.5750429630279541,0.5184818506240845,0.5195955038070679,0.5843376517295837,Literary
pg31563,26,4.884615384615385,0.02297784202463915,0.004401389458240739,0.005264406999072257,0.05147899631060001,0.00856544909275281,46349,0.009255863125418023,0.113,0.797,0.09,0.43794147325933397,0.5237404108047485,0.6691685914993286,0.48625999689102173,0.6655648350715637,0.6519914865493774,0.7056626081466675,0.5211750268936157,0.6447480916976929,0.5513736009597778,Literary
pg24769,3,4.666666666666667,0.05005303164221319,0.0018119144422838961,0.005665547109775499,0.07114194802899063,0.03032526073890755,113140,0.0029344175357963586,0.10800000000000001,0.785,0.107,0.5004585052728107,0.40156635642051697,0.49983686208724976,0.5506347417831421,0.530652642250061,0.5395089387893677,0.49750643968582153,0.4006803035736084,0.4469911456108093,0.6156876087188721,Detective and Mystery
pg34658,7,4.142857142857143,0.028273706147968043,0.007621694040589491,0.005289535056815363,0.06467523445640848,0.01483650076911626,100765,0.00456507715972808,0.15,0.758,0.091,0.4790592783505155,0.543411135673523,0.6310317516326904,0.610502302646637,0.5638867020606995,0.5704365968704224,0.686321496963501,0.6274874806404114,0.5915821194648743,0.5102753043174744,Literary
pg42491,11,4.545454545454546,0.027349359975023416,0.00391820168591945,0.002513268810490165,0.06935685295035904,0.013643459256946612,64060,0.0046362784889166396,0.16699999999999998,0.7440000000000001,0.08900000000000001,0.6359473382942187,0.5849895477294922,0.6887467503547668,0.6097407937049866,0.6310787796974182,0.6081053614616394,0.5743818879127502,0.7133910059928894,0.7814266681671143,0.5884462594985962,Literary
pg38625,11,3.8181818181818175,0.05450643776824034,0.0034334763948497852,0.011587982832618023,0.061802575107296136,0.026180257510729613,2330,0.013304721030042918,0.11,0.8190000000000001,0.071,0.6071428571428571,0.6082195043563843,0.7721881866455078,0.7147938013076782,0.5307260155677795,0.739012598991394,0.756976306438446,0.6557990312576294,0.6451243162155151,0.7072328329086304,Literary
pg26306,1,5.0,0.0423659631683834,0.007683257701265336,0.008403563110758962,0.05007323104996519,0.02655525942999832,83298,0.0015846719008859756,0.11199999999999999,0.805,0.083,0.4457562220804085,0.4755561351776123,0.493241548538208,0.7922632694244385,0.6234269142150879,0.600959300994873,0.6562095880508423,0.4595171809196472,0.5222243070602417,0.7316842675209045,Detective and Mystery
pg43449,8,3.5,0.052373430875384486,0.002348491146396209,0.0052789093025189145,0.050087289051458976,0.000353312827333943,48116,0.006754509934325382,0.133,0.784,0.083,0.24754299754299755,0.6729454398155212,0.6868128776550293,0.7272961139678955,0.7199119329452515,0.6083860397338867,0.6176437735557556,0.586304783821106,0.5778108239173889,0.7351915836334229,Literary
pg42907,7,4.285714285714286,0.04217370920728103,0.003098310197924948,0.00505513769135123,0.06386188059275566,0.013167818341181027,49059,0.0028333231415234718,0.128,0.762,0.11,0.5931347804139323,0.5297563076019287,0.72995924949646,0.6994725465774536,0.5960312485694885,0.5767444372177124,0.6663330793380737,0.5240256786346436,0.5616387128829956,0.5888151526451111,Detective and Mystery
pg21816HermanConfidence,2,8.5,0.030749055268924817,0.002829879385018895,0.008455127430849136,0.09992580194295378,0.01759184166479734,115906,0.006263696443669871,0.147,0.753,0.1,0.6307161345987919,0.5121721029281616,0.5773175954818726,0.6665561199188232,0.6879832148551941,0.6307294368743896,0.5719189643859863,0.6069945096969604,0.7637274861335754,0.5329756736755371,Literary
pg34616,4,4.75,0.0320617654889134,0.0009964629369033583,0.002190697143726467,0.060076826531776525,0.006191762065949112,131465,0.007112159129806413,0.166,0.722,0.11199999999999999,0.43082772740567415,0.639980137348175,0.5639963150024414,0.6411335468292236,0.6744320392608643,0.6163270473480225,0.5485291481018066,0.5652295351028442,0.6579560041427612,0.5908090472221375,Literary
pg42534,3,4.666666666666667,0.07107893611291523,0.00581367719042565,0.003817700825320386,0.03931756617612115,0.015524260617485387,63127,0.001425697403646617,0.11199999999999999,0.754,0.133,0.3368538076709283,0.5943671464920044,0.7179650068283081,0.4672376811504364,0.6140727996826172,0.6585065126419067,0.6496689915657043,0.637818455696106,0.559697151184082,0.5140599012374878,Literary
pg35214,6,5.0,0.0363383183274836,0.005903784526171219,0.004053486952540821,0.05707309629177476,0.010949183580039677,104848,0.0051121623683808935,0.115,0.794,0.091,0.7962264150943397,0.5240628719329834,0.5011374950408936,0.5388228893280029,0.6162765026092529,0.6367188096046448,0.5928634405136108,0.5709104537963867,0.7674689292907715,0.5820839405059814,Literary
pg40431,6,4.5,0.02367883101150817,0.0021199273167777106,0.004504845548152635,0.08475923682616596,0.009520745003028469,52832,0.006984403391883707,0.16,0.73,0.11,0.35396687009590233,0.6429562568664551,0.6562882661819458,0.7022992968559265,0.6600584983825684,0.5871806144714355,0.5922107100486755,0.45285362005233765,0.520084023475647,0.5632197856903076,Literary
pg23157,11,5.545454545454546,0.05054031013110297,0.0014170180410589615,0.002453860510126495,0.04842054330545379,0.01671620469574434,86802,0.003836317135549872,0.139,0.7709999999999999,0.09,0.497952497952498,0.5845971703529358,0.6365134716033936,0.6456418037414551,0.6264604330062866,0.6496565341949463,0.6034252047538757,0.5381367206573486,0.5460214018821716,0.6463226079940796,Literary
pg34628,9,3.5555555555555562,0.04412028635810717,0.00555367220372106,0.004696193192015474,0.06031268071868706,0.01772788003270385,100294,0.007278600913314855,0.155,0.76,0.085,0.5146443514644351,0.5469684600830078,0.5868569612503052,0.610228419303894,0.5721249580383301,0.6496932506561279,0.5383604764938354,0.5881685018539429,0.587598443031311,0.5798617601394653,Love and Romance
pg30247,2,7.0,0.03595116855986421,0.005078992035513774,0.005150802976889933,0.07262697480088784,0.016163990077033556,153180,0.001782216999608304,0.14800000000000002,0.733,0.12,0.5312919088064372,0.6637486219406128,0.6380003690719604,0.5263456106185913,0.5629543662071228,0.6167129874229431,0.5780937671661377,0.6288400888442993,0.6363489627838135,0.574694037437439,Literary
pg34142,4,3.0,0.03000251997450379,0.008842145832406872,0.006218407672581195,0.07839344213693837,0.019855916751901098,134922,0.002594091400957591,0.138,0.7609999999999999,0.10099999999999999,0.39781103417467056,0.5194813013076782,0.6661266088485718,0.644842803478241,0.5798095464706421,0.6357865333557129,0.7105196714401245,0.564808189868927,0.6084577441215515,0.5658584833145142,Literary
pg39905,1,9.0,0.041524226263731256,0.0020055608733305984,0.0041630581764589706,0.0576598751082547,0.018171597003813603,65817,0.003600893386207211,0.142,0.78,0.077,0.6992156862745098,0.4931871294975281,0.6424529552459717,0.7486112117767334,0.6870207786560059,0.5921490788459778,0.621040940284729,0.5187568664550781,0.5700075030326843,0.6898061037063599,Humorous and Wit and Satire
pg1851,5,3.8,0.03775074414391096,0.0023812605150770032,0.005396661058625599,0.054083085285363014,0.01017212372201372,77270,0.0020965445839264915,0.13,0.7709999999999999,0.1,0.6019387116948093,0.5816073417663574,0.5576849579811096,0.7512077689170837,0.7117111086845398,0.5125422477722168,0.616794228553772,0.451294481754303,0.5262988805770874,0.6785820126533508,Detective and Mystery
pg42095,11,4.181818181818182,0.021257100971229608,0.007818703805509742,0.0008551707287276281,0.08798077901981145,0.007635452935068108,49113,0.01390670494573738,0.179,0.753,0.068,0.573997233748271,0.5540668368339539,0.6406731605529785,0.7495055198669434,0.6230195164680481,0.582761287689209,0.47746360301971436,0.5145536661148071,0.6939748525619507,0.47262439131736755,Literary
pg1342JaneAustenPP,3,5.666666666666668,0.03522441927970399,0.003490267120844379,0.0032314697591785627,0.06363617287663759,0.011659870321538236,142969,0.0016157348795892814,0.16699999999999998,0.75,0.083,0.4550252914009237,0.4644995927810669,0.608722448348999,0.68569016456604,0.5665984153747559,0.47681716084480286,0.5513956546783447,0.4794742465019226,0.4716798663139343,0.5221291780471802,Literary
pg28459,3,5.333333333333333,0.03691974154055433,0.008374426118007141,0.004895709346483024,0.061369948421470276,0.026235617525364168,141144,0.0054483364507169965,0.131,0.785,0.084,0.515702479338843,0.5129942893981934,0.5954920053482056,0.6037470102310181,0.5249097943305969,0.6015836000442505,0.5489977598190308,0.5711464285850525,0.6641358137130737,0.5439435839653015,Literary
pg48989,1,6.0,0.0361386944489663,0.0016278691193228065,0.002767377502848771,0.05778935373595963,0.01253459221878561,30715,0.0017255412664821748,0.121,0.784,0.095,0.7445132245357344,0.6101023554801941,0.7481640577316284,0.7620404958724976,0.621356189250946,0.6980567574501038,0.6679832935333252,0.6228142380714417,0.6483684778213501,0.7515661716461182,Literary
pg42905,7,4.285714285714286,0.04199907450254512,0.0046830171217029145,0.007107820453493753,0.06110134197130958,0.013586302637667743,54025,0.004664507172605276,0.128,0.767,0.106,0.5496137849079026,0.4871719479560852,0.7254725098609924,0.6763851642608643,0.5397393703460693,0.5174350738525391,0.7334024310112,0.485556423664093,0.4968370497226715,0.5748541355133057,Detective and Mystery
pg35509,3,4.333333333333333,0.04196972906809783,0.002824659275474896,0.00529623614151543,0.07207588917920109,0.012710966739637031,42483,0.007391191770825978,0.159,0.769,0.07200000000000001,0.4197080291970803,0.6468298435211182,0.6962727904319763,0.6774521470069885,0.6950706243515015,0.6972335577011108,0.5974130630493164,0.7634101510047913,0.7449637055397034,0.6953057646751404,Literary
pg17806,3,4.0,0.03913553880316253,0.0036349235534560063,0.0058979109797321185,0.0656973537190784,0.013705217600384708,70703,0.004582549538209128,0.10300000000000001,0.8,0.09699999999999999,0.4424242424242424,0.6561909914016724,0.48177850246429443,0.3804360330104828,0.4767737090587616,0.6836315393447876,0.4857645630836487,0.539246678352356,0.6852697134017944,0.5785723924636841,Literary
pg1392,4,5.5,0.03104862331575864,0.003682316511841995,0.002845426395514269,0.08117834128378944,0.01054481546572935,11949,0.013976064942673026,0.149,0.773,0.078,0.5830903790087464,0.6208041906356812,0.6904371976852417,0.7614588737487793,0.7588030099868774,0.639103889465332,0.6194590330123901,0.75236976146698,0.7354152202606201,0.6059656739234924,Christmas Stories
pg4765Galsw3,1,9.0,0.11257953989231524,0.011074400391581007,0.017376407244248653,0.05023250122369065,0.0004894762604013706,16344,0.00783162016642193,0.105,0.812,0.083,0.6978723404255319,0.6186072826385498,0.5585582256317139,0.7092150449752808,0.6699990034103394,0.7710696458816528,0.6706288456916809,0.5370746850967407,0.5499461889266968,0.6424025297164917,Literary
pg4733,6,4.166666666666667,0.05122898067200066,0.006775611916015363,0.003017103786310793,0.03730705466827304,0.016815462399472778,97113,0.002687590744802447,0.105,0.8140000000000001,0.081,0.523972602739726,0.5022717714309692,0.527077317237854,0.5438986420631409,0.544491171836853,0.6573038101196289,0.5471753478050232,0.41873034834861755,0.5600871443748474,0.7189821004867554,Literary
pg51629,6,5.0,0.0236598517835001,0.006473658409988754,0.002378961331064909,0.08221113642261887,0.012485942501225526,69358,0.0031142766515758822,0.11699999999999999,0.785,0.098,0.3665943600867679,0.47232356667518616,0.689112663269043,0.640326976776123,0.66388338804245,0.5576280355453491,0.6992286443710327,0.405335009098053,0.5890164971351624,0.5668268203735352,Literary
pg38624,11,3.8181818181818175,0.05157401205626256,0.002779638312123243,0.008171466845277964,0.06481915606162089,0.023894842598794368,59720,0.004855994641661085,0.09,0.809,0.10099999999999999,0.6059916571861964,0.5528157949447632,0.732833981513977,0.6526704430580139,0.6308848857879639,0.6954345703125,0.681259036064148,0.4869688153266907,0.5646259784698486,0.52073734998703,Literary
pg51630,6,5.0,0.0207696245969918,0.004801505486446471,0.0018265092916741614,0.08168094203600437,0.010834521025612642,72269,0.004178831864284825,0.126,0.7659999999999999,0.10800000000000001,0.4615732368896926,0.5785742998123169,0.766451358795166,0.770450234413147,0.6100465655326843,0.5839097499847412,0.6462491154670715,0.5397192239761353,0.6467785835266113,0.541374921798706,Literary
pg44872,7,4.0,0.040851022489920834,0.007516879584203624,0.00722543352601156,0.07852042551124495,0.026327293923349687,82348,0.0030480400252586586,0.129,0.782,0.08900000000000001,0.6524822695035462,0.521586000919342,0.5742567181587219,0.6420620679855347,0.6794328689575195,0.5985047817230225,0.5402783751487732,0.4993287920951843,0.5583782196044922,0.6756906509399414,Detective and Mystery
pg20359,3,4.333333333333333,0.03453080409602149,0.0014268927312405574,0.0036091992613731744,0.04942084942084942,0.01680376028202115,59570,0.005002518045996307,0.12300000000000001,0.8220000000000001,0.055,0.32564237021499737,0.6948204636573792,0.581191897392273,0.6400123834609985,0.7057563066482544,0.6808055639266968,0.6995854377746582,0.6970150470733643,0.6073495745658875,0.7440664768218994,Literary
pg15182,9,5.111111111111111,0.04585152838427948,0.0016288902751784848,0.003569695709433701,0.05701115963124698,0.015942330352810702,28854,0.003292437790254384,0.207,0.7020000000000001,0.091,0.3347529812606473,0.562125563621521,0.7585638761520386,0.6983187198638916,0.5917498469352722,0.6825313568115234,0.6679664254188538,0.7455697059631348,0.6644409894943237,0.692183256149292,Literary
pg13913,5,3.8,0.04267484610123119,0.006273512311901505,0.0031955369357045144,0.0462765047879617,0.01752735978112175,93568,0.00580326607387141,0.128,0.785,0.086,0.495774647887324,0.5380735397338867,0.5151654481887817,0.4996357858181,0.534139096736908,0.7148787379264832,0.5505284667015076,0.5551239252090454,0.6315675973892212,0.7334268093109131,Literary
pg14051,8,3.375,0.04210826728242116,0.004618158703802198,0.003749010857861896,0.055028733768339666,0.010857861896298986,77087,0.006564012090235708,0.13,0.773,0.09699999999999999,0.3903583617747439,0.5947202444076538,0.6950082778930664,0.5419865846633911,0.5827279090881348,0.7210667133331299,0.6692454814910889,0.5630460977554321,0.6628799438476562,0.6914780139923096,Love and Romance
pg18259,2,5.5,0.03705986010659575,0.008940637196077796,0.006648720526708397,0.058843879393290735,0.02644352911923372,92499,0.004075719737510676,0.11699999999999999,0.8059999999999999,0.077,0.4127407407407408,0.4567987322807312,0.61607825756073,0.6627416610717773,0.5649303197860718,0.6958597302436829,0.566115140914917,0.5389527678489685,0.5459349155426025,0.6827760934829712,Literary
pg31578,7,5.142857142857143,0.039513227338970634,0.003293455081389509,0.005071920825339843,0.05524770899030902,0.012284587453582869,121453,0.0022313158176413927,0.111,0.779,0.11,0.5913803618621671,0.5227789282798767,0.61258864402771,0.6907973289489746,0.6669239401817322,0.5374388694763184,0.6305787563323975,0.484225869178772,0.5432329177856445,0.6709902286529541,Detective and Mystery
pg12360,5,3.2,0.06377202946072022,0.007593779244622561,0.0071294371459391485,0.044205367794660784,0.021902659608666768,139983,0.0013358764992891991,0.129,0.768,0.10300000000000001,0.3226723525230988,0.7287102937698364,0.6072887182235718,0.5392345190048218,0.6676946878433228,0.6285537481307983,0.6884078979492188,0.6300894618034363,0.5914058089256287,0.6964832544326782,Literary
pg20835,8,3.875,0.03967896789678968,0.0031653165316531647,0.003720372037203721,0.06825682568256826,0.015466546654665469,66660,0.0031353135313531354,0.182,0.6970000000000001,0.121,0.7273118279569892,0.660336971282959,0.7556323409080505,0.6155983209609985,0.5855201482772827,0.5873371362686157,0.5895521640777588,0.5189724564552307,0.5557800531387329,0.485471248626709,Literary
pg5622,4,3.25,0.03267361517742124,0.006281340161185576,0.003055499366542814,0.06346282830648682,0.012818192464521077,93929,0.0034281212405114503,0.149,0.754,0.09699999999999999,0.4588880187940486,0.5565208196640015,0.6400779485702515,0.586489200592041,0.6131399869918823,0.5713486671447754,0.5462736487388611,0.512486457824707,0.5015713572502136,0.5370240211486816,Literary
pg29868,3,3.6666666666666665,0.061591704505535964,0.002901341382495674,0.006505249736537386,0.06225523997866277,0.02077776765850041,76861,0.005061084295026086,0.14400000000000002,0.7709999999999999,0.085,0.4074876237623761,0.6619874238967896,0.6534395813941956,0.6739206314086914,0.6336842179298401,0.7274093627929688,0.5860778093338013,0.6790024638175964,0.6692094802856445,0.6987512111663818,Literary
pg1190,3,4.666666666666667,0.025800035102088573,0.0025156496811560287,0.003744222781255485,0.07371438600596736,0.010472123091323934,17093,0.0015210905048850404,0.122,0.8,0.078,0.2235294117647059,0.7992075681686401,0.6574820876121521,0.6121945977210999,0.7327298521995544,0.7051516771316528,0.6714720726013184,0.6187849640846252,0.7038248181343079,0.6932287216186523,Ghost and Horror
pg39556,3,4.333333333333333,0.041708096456140084,0.0011005776134923224,0.005480117496147978,0.04675557309732902,0.0156206119211531,131749,0.0040987028364541656,0.138,0.7759999999999999,0.086,0.4043989547038328,0.559319257736206,0.4957106113433838,0.6574786305427551,0.7136999368667603,0.5616951584815979,0.5371119379997253,0.5141685009002686,0.543307900428772,0.5820314288139343,Literary
pg41660,4,4.25,0.0377924253066076,0.0056999297638986425,0.004025068885407099,0.06299638013939164,0.02217839969744449,37018,0.008185207196499001,0.14400000000000002,0.7659999999999999,0.09,0.4138728323699422,0.4857058823108673,0.5815390348434448,0.6604617238044739,0.6055989265441895,0.7126054763793945,0.5069688558578491,0.5401148796081543,0.6347799301147461,0.6863770484924316,Literary
pg36027,2,7.5,0.036511142575307166,0.005220670634734236,0.004992517933473356,0.06868738382665764,0.013662320581386764,149023,0.001442730316796736,0.147,0.7340000000000001,0.11900000000000001,0.4029498525073745,0.6951993107795715,0.669415295124054,0.4887038469314575,0.6039067506790161,0.5930389761924744,0.5396292209625244,0.6118690967559814,0.6531000137329102,0.49865394830703735,Literary
pg30031,4,3.25,0.04477042806052589,0.0036225394752806453,0.00659799055944258,0.0578913007054419,0.01405106220714917,173083,0.0028714547355892838,0.125,0.792,0.083,0.4591819558996802,0.5850970149040222,0.5844148397445679,0.6204618215560913,0.4675339162349701,0.6619589328765869,0.43157505989074707,0.6038793325424194,0.659809947013855,0.6828287243843079,Literary
pg40495,4,5.0,0.04275656697487178,0.0009926288119703683,0.004135953383209868,0.07566037389018583,0.019503317953714086,54401,0.0027756842705097327,0.14300000000000002,0.76,0.09699999999999999,0.4270623742454728,0.5619372129440308,0.5911514163017273,0.6988126039505005,0.765226423740387,0.5778531432151794,0.686013400554657,0.5732977390289307,0.5830733776092529,0.708838939666748,Literary
pg40672,3,4.666666666666667,0.044022048100452335,0.006377141162221618,0.006797340386088934,0.07936821810811479,0.02751069036260721,40457,0.003139135378302889,0.146,0.755,0.099,0.5630007283321194,0.6293773651123047,0.6991389989852905,0.6186573505401611,0.4501793384552002,0.7080957889556885,0.6924165487289429,0.5864750146865845,0.6551883220672607,0.4585888385772705,Literary
pg12672,5,3.2,0.04844211216792391,0.003006450202252105,0.00447141139171313,0.07638570022958346,0.01919755110965344,91470,0.002273969607521593,0.128,0.7559999999999999,0.11599999999999999,0.4174026823683349,0.6249816417694092,0.7099681496620178,0.568870484828949,0.47925302386283875,0.7390164136886597,0.5911259651184082,0.645748496055603,0.5248204469680786,0.5832485556602478,Literary
pg34500,3,4.0,0.040502220291533934,0.0042052804324741785,0.005224925185828746,0.07043995559416932,0.016350516459117673,165744,0.002521961579303021,0.135,0.745,0.121,0.40762463343108507,0.6136814951896667,0.6784055233001709,0.4574565887451172,0.5786484479904175,0.5844292640686035,0.5641293525695801,0.6549050211906433,0.62123703956604,0.5314323902130127,Literary
pg44454,5,4.6,0.03174852847433212,0.004462179099782272,0.003965461574760128,0.07559212868295348,0.0174347851282773,120793,0.003328007417648374,0.13,0.77,0.1,0.41962077493816985,0.482322633266449,0.5486850738525391,0.5218465328216553,0.516063928604126,0.5797122716903687,0.5615296363830566,0.5089811086654663,0.6292963027954102,0.5447019338607788,Sea and Adventure
pg41314,9,4.0,0.03658734538843618,0.005421549849040678,0.005876051033990195,0.07312599422134207,0.00034087588871213836,61606,0.006411713144823556,0.10300000000000001,0.821,0.076,0.5699404761904762,0.6433963775634766,0.6981515884399414,0.6130813360214233,0.6832259893417358,0.6589040756225586,0.6072685122489929,0.5674519538879395,0.6294256448745728,0.6001631021499634,Sea and Adventure
pg14712,4,4.75,0.03961212946029856,0.0030621358397482238,0.00314719516863012,0.06320758729213627,0.010913111895547143,117565,0.003198230765959257,0.106,0.802,0.091,0.3122977346278317,0.469034880399704,0.5805267095565796,0.6663144826889038,0.5706546306610107,0.7272822260856628,0.5893967151641846,0.6538665294647217,0.622092604637146,0.7077990174293518,Literary
pg21690,8,5.5,0.03911583395084112,0.00513976697620887,0.00583347785643338,0.06347454554054267,0.023239314487521086,63427,0.006479890267551674,0.129,0.784,0.086,0.5054617676266137,0.665503203868866,0.7249278426170349,0.6508791446685791,0.700766384601593,0.724468469619751,0.6754839420318604,0.6649945974349976,0.6825736165046692,0.664118230342865,Literary
pg18984,2,6.0,0.048583642974149986,0.0008390267289943665,0.007444697484251602,0.0592113148747453,0.03004514762875065,75087,0.003289517493041405,0.106,0.8190000000000001,0.075,0.5784603997039229,0.5461334586143494,0.5580694675445557,0.4614170491695404,0.4460498094558716,0.8288277387619019,0.41688108444213867,0.5516423583030701,0.6099503040313721,0.6268683075904846,Literary
pg29726,2,6.0,0.03729820424451297,0.011941471673015295,0.006620714674405949,0.06827800955317734,0.02053479654150795,132312,0.006484672592055142,0.122,0.79,0.08900000000000001,0.3235001657275439,0.5110512971878052,0.5498238205909729,0.5976167321205139,0.5763752460479736,0.5892837047576904,0.5340816974639893,0.6017410159111023,0.6336897015571594,0.5946400165557861,Literary
pg38186,2,4.5,0.04973229862239066,0.0010768212717319377,0.003025927931179691,0.05069482042952536,0.013487336822474884,166230,0.00578114660410275,0.12300000000000001,0.789,0.08800000000000001,0.2146585471944324,0.4626980423927307,0.5408726930618286,0.6315480470657349,0.6013487577438354,0.5387548208236694,0.5068648457527161,0.5356067419052124,0.5241453647613525,0.5538614988327026,Literary
pg41089,5,4.0,0.03981134692745178,0.004033419763756842,0.005730016965972022,0.06149364576330869,0.017147369207294302,93717,0.0052925296370989255,0.121,0.764,0.115,0.658943697060289,0.5021384954452515,0.591004490852356,0.6511320471763611,0.6541301012039185,0.5683565139770508,0.6003608703613281,0.5047903060913086,0.5893856287002563,0.6258963346481323,Detective and Mystery
pg12935,6,4.5,0.05201535276240754,0.0068530469421607685,0.008427068324635856,0.05793609473187152,0.02248429005581722,82591,0.0018040706614522164,0.129,0.7759999999999999,0.095,0.5313243457573354,0.7768917679786682,0.740504801273346,0.5450079441070557,0.6479181051254272,0.666461706161499,0.6673120260238647,0.7248345017433167,0.6372196674346924,0.6219218969345093,Literary
pg2150EdgarPoe4,7,3.571428571428572,0.03474829351535836,0.0061006825938566545,0.002751706484641638,0.07565059726962457,0.009033703071672354,93760,0.011188139931740615,0.129,0.784,0.087,0.7212948912493677,0.40466105937957764,0.4614381194114685,0.579889714717865,0.7235647439956665,0.4991319179534912,0.5488183498382568,0.44767245650291443,0.6077466011047363,0.482138991355896,Detective and Mystery
pg29860,5,3.4,0.05247380435081543,0.005362888809438684,0.005789169714804325,0.06450592667968427,0.0003300239267346882,72722,0.010409504689089959,0.136,0.794,0.07,0.30905861456483125,0.485519677400589,0.5406352281570435,0.6410501599311829,0.5061601400375366,0.5665503740310669,0.4571559429168701,0.43374624848365784,0.5001762509346008,0.5624958872795105,Literary
pg35785,6,3.8333333333333335,0.055005405405405404,0.004497297297297297,0.005318918918918919,0.057145945945945936,0.019084684684684685,138750,0.0017657657657657656,0.11199999999999999,0.795,0.09300000000000001,0.5352697095435685,0.5489805936813354,0.6372276544570923,0.6679607033729553,0.5656147003173828,0.6300555467605591,0.6508965492248535,0.5201939344406128,0.5612940788269043,0.6189755201339722,Literary
pg53604,4,3.75,0.05513500625856828,0.003933957203314061,0.01127535713576126,0.06042001947110131,0.02924638890544595,100662,0.002294808368599869,0.10400000000000001,0.812,0.084,0.5496002368966538,0.4584173560142517,0.5132725238800049,0.6362671256065369,0.5235406160354614,0.7759231328964233,0.4725344479084015,0.546436071395874,0.6205219030380249,0.7627213001251221,Literary
pg35384,2,6.0,0.04199903191369445,0.004469110753051793,0.006332345354843416,0.08120652728876157,0.024334772201335432,150813,0.00346124007877305,0.157,0.738,0.106,0.4832689832689833,0.5321173071861267,0.5320603847503662,0.544996976852417,0.5727679133415222,0.5249101519584656,0.5721215605735779,0.49363479018211365,0.5183594822883606,0.47934871912002563,Literary
